CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
ヘアサロン,ヘアサロン,71,34125,9600,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-12,2012-12-26,167,0,2,1,1,1,1,1,1,1,関西,大阪府,キタ,911b6e9f11b1a84383762dd0ac32243a
グルメ,グルメ,63,6800,2480,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-05,2012-10-01,88,1,1,1,1,1,1,1,1,1,関東,東京都,恵比寿・目黒・品川,625f1962d2c6b55c5f61def56a49dd21
グルメ,グルメ,50,2900,1450,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-11-30,147,1,1,1,1,1,1,1,1,1,関東,東京都,恵比寿・目黒・品川,d4e29fa02359c30bedc401ea197ce6a2
グルメ,グルメ,52,6300,2980,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-12-01,153,1,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,16a9c255c41dbeb9c8484dfc782a2a89
健康・医療,健康・医療,51,81900,39800,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-13,2012-09-20,69,0,1,1,1,1,1,2,0,1,関東,神奈川県,横浜,9fe88dabce1401044b09d0642ca4e399
健康・医療,健康・医療,50,59325,29600,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-13,2012-09-20,69,0,1,1,1,1,1,2,0,1,関東,神奈川県,横浜,11cd8c9131da26d601fdc72f9df1a581
グルメ,グルメ,52,2100,999,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-11-30,149,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,7ae4e60eab2e4d7e20f88fc19267e87c
ヘアサロン,ヘアサロン,50,6300,3150,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-03,62,1,1,1,1,1,1,1,1,1,関西,大阪府,キタ,ead258ccbd57d07ab685a047f08b9ae3
エステ,エステ,81,17000,3150,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-25,149,1,1,1,1,1,1,1,1,1,関東,東京都,恵比寿・目黒・品川,d846fc2343223e41914aa4e81ddea668
リラクゼーション,リラクゼーション,50,5600,2800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-11-01,119,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,0e37c4527014d9ecee7fe41cc49560fb
宅配,宅配,54,2150,980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,375e3345bb44ee7374c40871d4a15c75
宅配,宅配,75,12000,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,池袋・神楽坂・赤羽,16fac142e913b0fab4e25a06200e841b
宅配,宅配,85,49800,6980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,b47340cbd4f4c57f32637cfb86462cc3
グルメ,グルメ,55,3350,1500,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-12-30,178,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,a9d728f8ff9c34ca5cb69dd89f5e9c38
健康・医療,健康・医療,85,34650,4980,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-09-28,88,1,1,1,1,1,0,0,0,1,関東,東京都,銀座・新橋・東京・上野,16eb5a39ed9efd47cedbfdf8985df147
宅配,宅配,51,4300,2100,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,埼玉県,埼玉,06696e5b4afee54a10cc1c0637a83913
宅配,宅配,67,2680,880,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,f25c0927423d87a8403f474c2f09f339
宅配,宅配,78,13650,2980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,db7c52cbb13947dd532fcd4253d794f2
レジャー,レジャー,50,2000,990,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92,1,1,1,1,1,1,1,1,1,北信越,山梨県,山梨,2fcca928b8b3e9ead0f2cecffeea50c1
グルメ,グルメ,50,8300,4100,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-07,2012-09-30,85,1,0,1,1,1,1,1,1,1,関東,東京都,池袋・神楽坂・赤羽,1124ba8cedc687ac5e0b51916006d58d
宅配,宅配,66,23940,7980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,017956f30c352df708358a6d1219fb12
リラクゼーション,リラクゼーション,50,7500,3750,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-10-04,93,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,89abee8c5b418c5a27dff7121b56c890
ホテル,ホテル・旅館,50,6260,3130,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-11-28,152,1,1,1,1,1,2,1,1,2,関東,埼玉県,埼玉,4269f7a1e7b7fb6a8c12eae2845fe253
ホテル,ホテル・旅館,57,10710,4500,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-30,154,1,1,1,1,1,2,1,1,2,中国,広島県,広島,8fd793531e6b835a112338ee9a5f40e9
旅館,ホテル・旅館,55,49500,22000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-12-27,177,1,1,1,1,1,2,2,2,2,東海,三重県,三重,18503db7753295eed16ebd37b1809cfb
ヘアサロン,ヘアサロン,80,11550,2200,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-04,92,1,1,1,1,1,1,1,1,1,関西,大阪府,キタ,d64e6e72f1a16b489b78f5e8fc9dd1de
ホテル,ホテル・旅館,53,20880,9800,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-11-30,150,1,1,1,1,1,2,1,1,1,関西,大阪府,ミナミ他,75033755cc09125befc788834105f371
宅配,宅配,52,2100,990,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,e7e50e69549864e48ff8c32a294ad8fd
エステ,エステ,85,20780,2980,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-12-29,178,1,1,1,1,1,1,1,1,1,関西,兵庫県,兵庫,f8cd0c285f925936e2ef808eb3a8296a
宅配,宅配,50,5980,2980,2012-06-25 12:00:00,2012-06-28 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,東北,宮城県,宮城,15ce5014a1e9279e3f938c94462f4daa
宅配,宅配,62,7980,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,群馬県,群馬,f7cc41be54ea00bfd39792b9ee104f06
宅配,宅配,50,39800,19800,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,京都府,京都,7d7487370022eb18ee130856aa1c6eec
ネイル・アイ,ネイル・アイ,60,8400,3360,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-09-27,89,1,1,1,1,1,2,0,0,0,関東,東京都,銀座・新橋・東京・上野,3201db67edf59356daf8b460638df93c
リラクゼーション,リラクゼーション,75,12700,3100,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-12-24,178,1,0,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,9752ad849fd138f44f1bc8cffab7cb03
ヘアサロン,ヘアサロン,70,13440,3900,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-10-27,119,1,0,1,1,1,1,1,1,1,関東,東京都,立川・町田・八王子他,33a8b5e8be609b4ab23ba32ee63bad92
グルメ,グルメ,50,3500,1750,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-11-30,151,1,1,1,1,1,0,0,0,1,関東,東京都,銀座・新橋・東京・上野,0da4709d065835039f700d9bb67b461b
通学レッスン,レッスン,50,3000,1500,2012-06-25 12:00:00,2012-07-02 12:00:00,7,2012-07-03,2012-12-28,178,1,1,1,1,1,1,1,1,1,関東,東京都,赤坂・六本木・麻布,7c9eb3afbf373124bbe21f80b38f413a
ホテル,ホテル・旅館,50,9000,4500,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-12-26,178,1,1,1,1,1,0,1,1,0,関東,東京都,銀座・新橋・東京・上野,8e14f145efa75ff816ff9543c063eeb1
旅館,ホテル・旅館,50,18900,9450,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-06,130,1,1,1,1,1,2,1,1,2,関西,兵庫県,兵庫,5125281499487515cd0d512aac05597d
通信講座,レッスン,86,73500,9800,2012-06-24 12:00:00,2012-07-01 12:00:00,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,53e6af8b95c14358a345910643a85382
宅配,宅配,52,6573,3150,2012-06-25 12:00:00,2012-06-28 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,赤坂・六本木・麻布,f67fa03b3a9aca26efacf5988dc9fd10
ネイル・アイ,ネイル・アイ,70,12960,3800,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-27,119,1,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,c7ae4734ca3c566d9b409b6c326c5840
グルメ,グルメ,64,3990,1400,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-12-10,159,1,1,1,1,1,1,0,0,1,東海,愛知県,愛知,5c5ed1a52294f8d92c6f152b934cc4d4
旅館,ホテル・旅館,53,13800,6380,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-07-01,2012-09-30,91,1,1,1,1,1,2,1,1,2,九州・沖縄,長崎県,長崎,680a58502ce1b135a5b066580e523dab
宅配,宅配,54,2220,1000,2012-06-25 12:00:00,2012-06-28 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,5e47b887e154f746883013f863c3ffe1
宅配,宅配,82,28875,5000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,東海,愛知県,愛知,fba7c9c0955059611cf58a9da12bd14f
宅配,宅配,55,2000,888,2012-06-25 12:00:00,2012-06-28 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,92eb7b05f6e838ac55a8c29adcbb60f1
宅配,宅配,66,14800,4980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,0ed660499be5fdca5c8c7242c656a9d1
宅配,宅配,50,7980,3980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,69079a199aa18dd0208fddbe39d74d1b
宅配,宅配,50,5560,2780,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,5c0e06715e120091682eec6c214d8b55
レジャー,レジャー,71,3400,980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-08-31,63,1,1,1,1,1,1,1,1,1,関東,千葉県,千葉,c9e1dcbd8c98f919bf85ab5f2ea30a9d
ヘアサロン,ヘアサロン,78,20500,4500,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-10-03,92,0,2,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,668971cfcbfd84e5b603b5ab301d6ce4
宅配,宅配,50,5640,2820,2012-06-25 12:00:00,2012-06-28 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,四国,高知県,高知,0147fd072c6ef4e299d428f19a5f0e01
宅配,宅配,79,9450,1980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,恵比寿・目黒・品川,53ce18d34281d3ce95dc7e40dfa99fdd
宅配,宅配,56,5980,2600,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,829cbe032ece12e2b1ca9b72b0769138
宅配,宅配,51,4095,1990,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,ミナミ他,0d0df1856bda22a56bc6e5a7c92ac88a
その他,その他のクーポン,72,3500,980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-07-31,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,渋谷・青山・自由が丘,6d3ea4f9c9272ee7595eaca7f96234db
グルメ,グルメ,52,4200,1980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-12-04,156,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,1bad24bc593914e7970f4ae2fb94c203
宅配,宅配,53,2770,1300,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,新宿・高田馬場・中野・吉祥寺,d38cd84f81ae2964ecead2cf36e50689
ホテル,ホテル・旅館,58,19462,8000,2012-06-24 12:00:00,2012-06-27 12:00:00,3,2012-06-30,2012-09-09,71,1,1,1,1,1,1,1,1,1,関東,千葉県,千葉,8cfc854dd7ae52814bd07fc201f32f08
宅配,宅配,52,14800,6980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,埼玉県,埼玉,2593c4b46932e9c6ce808e19268f5180
宅配,宅配,59,4620,1890,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,641d22dc083795d49f9749fea739940f
宅配,宅配,50,3500,1750,2012-06-25 12:00:00,2012-06-29 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,275975828df0a5b40cdf4ec3c68279e1
レジャー,レジャー,50,1000,500,2012-06-24 12:00:00,2012-06-27 12:00:00,3,2012-06-28,2012-07-31,33,1,1,1,1,1,1,1,1,1,関東,群馬県,群馬,51da52d5516033bea13972588b671184
ネイル・アイ,ネイル・アイ,71,13980,3980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-09-26,89,1,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,add2d0d80d628f086f4b30f9e72d3435
旅館,ホテル・旅館,50,10500,5250,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-10-10,103,1,1,1,1,1,2,1,1,2,九州・沖縄,大分県,大分,23d51ce25f16657314c32f0ff7d2f468
ヘアサロン,ヘアサロン,71,12075,3480,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-09-29,92,0,2,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,17d83b27fbae3d86e9d173b45e25d90e
ヘアサロン,ヘアサロン,70,14690,4400,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-10-02,93,0,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,3a38f6aaca4924b24487a9d8206ac9e4
レジャー,レジャー,50,3000,1500,2012-06-29 12:00:00,2012-07-02 12:00:00,3,2012-07-03,2012-10-08,97,1,1,1,1,1,1,1,1,1,東海,静岡県,静岡,63eeb16b672d0b8554acb63e88035ec8
グルメ,グルメ,58,4760,1980,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-31,118,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,9e119181940109f003503108a3c45150
宅配,宅配,51,3494,1697,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,3b5ed6db95aa6e49d0f3b5aaecebec2a
グルメ,グルメ,54,6480,2980,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-10-31,119,1,1,1,1,1,1,1,1,1,関東,神奈川県,川崎・湘南・箱根他,45719ca2d5885c871cf2fd6b3768829b
グルメ,グルメ,55,4450,1980,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-12-01,151,1,1,1,1,1,1,0,0,1,関西,大阪府,キタ,abccb42d80af770e498344dd45a352bd
グルメ,グルメ,50,5020,2500,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-12-28,178,1,1,1,1,1,1,1,1,1,九州・沖縄,沖縄県,沖縄,8f89aea1e42a3fd130d3d687ecdfc1ce
レジャー,レジャー,50,4800,2400,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-31,119,1,1,1,1,1,1,1,1,1,東北,福島県,福島,2910967a440a4cf8eb0c9facbe1f059d
ホテル,ホテル・旅館,54,7770,3500,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-07-01,2012-12-25,177,1,1,1,1,1,0,1,1,0,九州・沖縄,福岡県,福岡,0acc89ba7593ed787e3439b7f05884c2
宅配,宅配,50,2400,1190,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,兵庫県,兵庫,df5155df3dc03a375fcc29dd937c0f38
宅配,宅配,50,3980,1980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,兵庫県,兵庫,cf67baa28ec868706404b018c826198f
グルメ,グルメ,66,6000,2000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-12-01,154,1,1,1,1,1,1,0,0,1,関西,大阪府,キタ,1f0022baed331b2ba3f922a276af4145
旅館,ホテル・旅館,50,70000,35000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-10-31,121,1,1,1,1,1,2,1,2,2,北信越,福井県,福井,8b367b64652ebdf7c940bce7c1e9747d
ヘアサロン,ヘアサロン,67,12285,3980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-10-10,102,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,e79bf32c70bd1df80c39eca3065de785
ヘアサロン,ヘアサロン,66,9440,3150,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92,0,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,ee06ee50d4c9c1517553735a2f78ea93
ホテル,ホテル・旅館,50,9980,4980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-09-30,89,0,1,1,1,1,2,1,1,2,関西,兵庫県,兵庫,128ad3628350e513914a2cd7d9c1e17b
ヘアサロン,ヘアサロン,76,24150,5600,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-09-26,89,1,1,1,1,1,1,1,1,1,関東,東京都,池袋・神楽坂・赤羽,6a1e3719167c9dd19490043ca5768d1c
リラクゼーション,リラクゼーション,50,3150,1575,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-27,89,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,73c6f81138433de53d5a61adf8a9deb1
リラクゼーション,リラクゼーション,52,5000,2400,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-27,119,1,1,1,0,1,1,1,1,1,関東,神奈川県,川崎・湘南・箱根他,fbbfdbb5b73e81a6ae06e02411ad6bbf
ホテル,ホテル・旅館,51,45040,21900,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-22,2012-08-24,33,1,1,1,1,1,0,1,1,1,関東,千葉県,千葉,8aa6c7f18924aef11a84f4dd08369bbe
ホテル,ホテル・旅館,51,53720,26000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-22,2012-08-24,33,1,1,1,1,1,0,1,1,1,関東,千葉県,千葉,d24ece4ff77ca722ea503adee759432f
リラクゼーション,リラクゼーション,72,7350,2000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-27,89,1,1,1,1,1,1,1,1,1,関東,東京都,渋谷・青山・自由が丘,5a55bfad2ceef0cd18e362bd3891639b
ヘアサロン,ヘアサロン,73,14710,3900,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-12-19,172,1,0,1,1,1,1,1,1,1,関東,東京都,渋谷・青山・自由が丘,2bf46805e5aa36ec8febb2adb7ece1b5
リラクゼーション,リラクゼーション,66,3000,1000,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-10-30,122,1,1,1,1,1,1,1,1,1,関東,東京都,新宿・高田馬場・中野・吉祥寺,a82142f29582bdeae06faeb676e8c711
エステ,エステ,85,25950,3800,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-12-24,177,1,1,1,1,1,1,2,2,1,関東,東京都,銀座・新橋・東京・上野,64b92e53b6e56f7f7bd158ec31887f3d
旅館,ホテル・旅館,50,38000,19000,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-07-01,2012-07-31,30,1,1,1,1,1,0,1,1,0,東北,秋田県,秋田,4470e4b7e6f9f7bee5c8a6738d63b757
リラクゼーション,リラクゼーション,51,6000,2900,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-09-26,89,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,76e34467b32051975a1eac3a5fc3670b
宅配,宅配,77,13125,2980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,09ac6e78e77fabbcec070e8427c258a8
宅配,宅配,61,3140,1200,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,ca8ea3d52ca939d6ab1b9c792baa6169
宅配,宅配,57,4725,1998,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,1d6cb6629979a1d0e9038c9309c6c41b
宅配,宅配,70,3310,980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,9193590f0f6d2f9ea8467cfe52295107
宅配,宅配,65,7875,2700,2012-06-24 12:00:00,2012-06-28 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,05c58bb36b58b4928c6b0a46a0cedfeb
